ID,base1,base1,base1,base1,base1,base1,base1,base2,base2,base2,base2,base2,base2,base2,base3,base3,base3,base3,base3,base3,base3
495.000000,0.995987,0.002733,0.019662,0.087270,0.012750,-0.130956,-0.001960,0.944615,0.012353,0.005103,0.327908,0.113954,-0.374352,-0.009968,0.983165,-0.006448,0.035309,0.179160,0.242913,-0.606602,-0.013331
496.000000,0.985553,-0.067374,0.019497,0.154163,0.021599,-0.124647,0.007530,0.804678,-0.016581,0.037867,0.592270,0.193349,-0.304955,0.020329,0.972590,0.001517,0.088107,0.215183,0.379287,-0.477731,0.011461
497.000000,0.994374,-0.009453,0.018318,0.103906,0.014810,-0.129915,-0.000357,0.905290,0.028181,0.010360,0.423732,0.135498,-0.359338,-0.008777,0.985061,0.110930,0.100210,-0.085480,0.210939,-0.589046,-0.048922
498.000000,0.998952,0.027525,0.020405,0.030345,0.004725,-0.132963,-0.005291,0.990448,0.036205,0.005556,0.132934,0.041540,-0.395151,-0.024855,0.961978,0.084761,0.055973,-0.253535,0.012173,-0.646746,-0.052897
499.000000,0.996933,0.009943,0.019950,-0.075022,-0.010289,-0.131526,-0.002542,0.992887,0.012815,0.011455,-0.117815,-0.062114,-0.389914,-0.009174,0.969543,0.009187,0.047337,-0.240129,-0.153312,-0.639431,-0.010519
500.000000,0.997045,0.018834,0.017479,0.072391,0.010534,-0.132062,-0.004257,0.970857,0.021597,0.003980,0.238652,0.086035,-0.385928,-0.019273,0.894172,0.031586,0.035530,0.445192,0.251472,-0.589868,-0.035547
501.000000,0.994333,-0.025575,0.018155,0.101581,0.014523,-0.129055,0.001844,0.911157,-0.008989,0.013529,0.411740,0.138448,-0.357612,0.004876,0.665058,0.101609,0.094869,0.733739,0.371503,-0.443005,-0.029607
502.000000,0.984333,-0.075427,0.017226,0.158438,0.021710,-0.123874,0.008528,0.793634,-0.020602,0.042942,0.606528,0.196245,-0.298999,0.023337,0.605502,0.007903,0.102482,0.789178,0.455620,-0.312673,0.002086
503.000000,0.995878,-0.011404,0.017574,0.088255,0.012443,-0.130131,-0.000035,0.925937,0.022267,0.011022,0.376859,0.118821,-0.367664,-0.006997,0.654113,0.146256,0.076749,0.738143,0.343918,-0.456986,-0.055273
504.000000,0.989587,-0.050263,0.017100,0.133789,0.018864,-0.126364,0.004907,0.849351,-0.010908,0.025490,0.527100,0.173117,-0.327150,0.014046,0.662231,0.025842,0.083442,0.744191,0.425393,-0.384459,-0.004906
505.000000,0.995229,-0.012205,0.018107,0.095092,0.013659,-0.129896,-0.000405,0.916709,0.031097,0.010238,0.398211,0.125877,-0.363838,-0.009552,0.866423,0.023001,0.037408,0.497377,0.333313,-0.529027,-0.028148
506.000000,0.999239,0.026816,0.019668,0.020390,0.002844,-0.133038,-0.005206,0.994653,0.034452,0.006812,0.097119,0.027461,-0.396819,-0.024252,0.988617,0.025439,0.047204,-0.140573,0.016394,-0.659536,-0.040179
507.000000,0.997292,0.006317,0.020787,-0.070259,-0.009594,-0.131377,-0.002092,0.993088,0.006076,0.011228,-0.116679,-0.060031,-0.390209,-0.006749,0.900711,0.056363,0.038123,-0.429056,-0.194897,-0.609532,-0.017347
508.000000,0.991263,-0.038356,0.022892,-0.124105,-0.016772,-0.127529,0.003929,0.963997,-0.041368,0.007292,-0.262575,-0.113879,-0.366252,0.021606,0.936039,-0.041976,0.035778,-0.347547,-0.264651,-0.584167,0.046301
509.000000,0.998236,0.022994,0.021158,-0.050473,-0.006742,-0.132518,-0.004724,0.993808,0.023358,0.010161,-0.108152,-0.048217,-0.394183,-0.018970,0.985239,0.042699,0.032329,0.162593,-0.035326,-0.655081,-0.036995
510.000000,0.994224,-0.007769,0.022229,-0.104707,-0.014295,-0.129984,-0.000331,0.975630,-0.012451,0.010069,-0.218836,-0.096701,-0.378430,0.002922,0.972605,0.093557,0.020623,0.211803,-0.099145,-0.628387,-0.018605
511.000000,0.986548,-0.056349,0.023260,-0.151678,-0.020419,-0.125484,0.006437,0.930889,-0.067724,0.005218,-0.358932,-0.144780,-0.347040,0.033687,0.999118,-0.004037,0.041629,-0.003796,-0.240035,-0.585118,0.054630
512.000000,0.996621,0.010761,0.021868,-0.078444,-0.010741,-0.131472,-0.003035,0.984727,0.010402,0.011913,-0.173385,-0.074078,-0.387130,-0.010141,0.998173,0.017169,0.042457,-0.039407,-0.129943,-0.646606,-0.015462
513.000000,0.997449,0.019706,0.019998,0.065636,0.009615,-0.132190,-0.004394,0.976168,0.020147,0.002108,0.216067,0.078269,-0.388353,-0.018995,0.878754,0.036162,0.034579,0.474645,0.244816,-0.589043,-0.036163
514.000000,0.995828,0.000916,0.022154,-0.088520,-0.012114,-0.130738,-0.001594,0.983085,-0.002822,0.010613,-0.182820,-0.082300,-0.384373,-0.002874,0.990807,-0.001261,0.044413,-0.127780,-0.162447,-0.638374,0.000646
515.000000,0.983940,-0.073475,0.023402,-0.160985,-0.021509,-0.123856,0.008780,0.923628,-0.082164,0.001309,-0.374378,-0.150838,-0.339185,0.042963,0.840025,-0.065010,0.014130,-0.538453,-0.362001,-0.494647,0.077937
516.000000,0.993916,-0.014761,0.021880,-0.106933,-0.014593,-0.129401,0.000755,0.974653,-0.016352,0.010772,-0.222861,-0.095562,-0.376205,0.006473,0.979288,-0.013370,0.044098,-0.197160,-0.201680,-0.620486,0.017166
517.000000,0.984230,-0.072809,0.022553,-0.159632,-0.021308,-0.123980,0.008842,0.925907,-0.081784,0.001251,-0.368791,-0.148726,-0.340469,0.043237,0.803444,-0.030239,-0.004478,-0.594595,-0.367074,-0.480893,0.067736
518.000000,0.995552,-0.010043,0.021219,-0.091246,-0.012564,-0.130046,0.000114,0.981992,-0.013221,0.009999,-0.188195,-0.082007,-0.381639,0.003590,0.805947,0.104946,0.014197,-0.582439,-0.261191,-0.554983,-0.013582
519.000000,0.987637,-0.056823,0.022304,-0.144384,-0.019495,-0.125618,0.006811,0.943531,-0.062950,0.003959,-0.325225,-0.134123,-0.352526,0.034259,0.796080,0.002665,-0.005585,-0.605160,-0.343337,-0.501955,0.050601
520.000000,0.994929,-0.005795,0.021288,-0.098128,-0.013548,-0.130145,-0.000388,0.980544,-0.005891,0.010287,-0.195943,-0.086621,-0.380646,0.000775,0.974451,-0.006726,0.044879,-0.219967,-0.191847,-0.625436,0.007340
521.000000,0.998936,0.025921,0.020012,0.032464,0.004868,-0.132947,-0.005073,0.992590,0.025913,0.005878,0.118574,0.040524,-0.396444,-0.021575,0.974713,0.054992,0.051071,-0.210481,0.016551,-0.652909,-0.041355
522.000000,0.991537,-0.037985,0.018072,0.122820,0.017524,-0.127578,0.003534,0.872971,-0.009752,0.019426,0.487288,0.162470,-0.338870,0.009859,0.994428,0.047124,0.086464,0.037624,0.286545,-0.554642,-0.007260
523.000000,0.996098,0.003073,0.018127,0.086315,0.012368,-0.130986,-0.002296,0.937143,0.028152,0.007485,0.347726,0.112771,-0.372717,-0.013732,0.997110,0.047985,0.057278,-0.013717,0.199172,-0.614102,-0.034030
524.000000,0.999446,0.026511,0.019378,0.005498,0.001070,-0.133046,-0.005328,0.997373,0.032083,0.008216,0.064423,0.014564,-0.398091,-0.022931,0.917322,0.115865,0.060941,-0.376009,-0.066788,-0.631456,-0.057887
525.000000,0.996369,-0.000894,0.020228,-0.082693,-0.011361,-0.130766,-0.001045,0.988416,-0.001766,0.012470,-0.151247,-0.072810,-0.386335,-0.001276,0.885273,0.037272,0.037762,-0.462035,-0.220514,-0.598168,-0.003328
526.000000,0.997759,0.024427,0.017827,0.059680,0.008680,-0.132639,-0.005182,0.980128,0.027301,0.005107,0.196413,0.069754,-0.390757,-0.021951,0.940683,0.130371,0.075361,-0.304040,0.038166,-0.630895,-0.060463
527.000000,0.996717,0.002598,0.020012,-0.078410,-0.010726,-0.131053,-0.001518,0.990403,0.001666,0.012012,-0.137674,-0.067766,-0.388024,-0.003285,0.852246,0.078760,0.031309,-0.516230,-0.221176,-0.589149,-0.014589
528.000000,0.988947,-0.050135,0.021075,-0.137934,-0.018631,-0.126299,0.005921,0.951245,-0.055630,0.007543,-0.303286,-0.128078,-0.357100,0.031173,0.865285,-0.052426,0.029409,-0.497664,-0.317992,-0.538224,0.063076
529.000000,0.975901,-0.101095,0.022841,-0.192032,-0.025170,-0.120565,0.012842,0.894638,-0.102058,-0.008646,-0.434893,-0.172587,-0.316843,0.057615,0.732876,-0.046316,-0.027121,-0.678241,-0.411568,-0.413659,0.085401
530.000000,0.990118,-0.047993,0.021859,-0.129942,-0.017618,-0.126674,0.005504,0.958199,-0.052446,0.006507,-0.281179,-0.115691,-0.361954,0.027672,0.741728,0.066877,-0.016768,-0.667147,-0.326336,-0.494777,0.023454
531.000000,0.995637,-0.002009,0.020852,-0.090932,-0.012609,-0.130493,-0.000791,0.986709,0.000341,0.010100,-0.162183,-0.075991,-0.383749,-0.002116,0.902353,0.014448,0.038619,-0.429021,-0.220168,-0.601731,-0.000227
532.000000,0.983705,-0.067656,0.022242,-0.165083,-0.022224,-0.124122,0.008422,0.932840,-0.072087,0.002566,-0.352995,-0.147177,-0.342277,0.039820,0.947900,-0.068002,0.039371,-0.308724,-0.309735,-0.550962,0.077607
533.000000,0.992719,-0.018367,0.021461,-0.117093,-0.016165,-0.128935,0.001437,0.972082,-0.018667,0.009260,-0.233716,-0.101690,-0.372965,0.008975,0.997831,0.016480,0.039740,0.049829,-0.149465,-0.629768,0.010841
534.000000,0.999443,0.025224,0.020475,-0.007687,-0.001082,-0.133013,-0.004889,0.999774,0.018494,0.007974,-0.006843,-0.007205,-0.399129,-0.019303,0.905111,0.128405,0.031953,0.404061,0.088001,-0.628105,-0.057806
535.000000,0.994067,-0.014048,0.021464,-0.105698,-0.014659,-0.129490,0.000820,0.965287,-0.021906,0.009948,-0.260080,-0.106960,-0.374268,0.008847,0.998481,-0.008113,0.046945,-0.027692,-0.182801,-0.626492,0.019664
536.000000,0.985245,-0.059548,0.022548,-0.158865,-0.021480,-0.124961,0.007168,0.921558,-0.071159,0.004126,-0.381642,-0.152060,-0.342079,0.036254,0.999145,-0.002666,0.036110,-0.019944,-0.252807,-0.577262,0.055002
537.000000,0.995623,0.009218,0.021192,-0.090563,-0.012530,-0.131191,-0.002521,0.979263,0.003990,0.011954,-0.202203,-0.085595,-0.383686,-0.007130,0.957646,0.122111,0.015316,0.260322,-0.072438,-0.629635,-0.040284
538.000000,0.999202,0.027114,0.020291,0.021163,0.003283,-0.133025,-0.005129,0.996864,0.022919,0.006751,0.075439,0.025462,-0.398283,-0.021253,0.893604,0.093896,0.038640,0.437222,0.145549,-0.621198,-0.050681
539.000000,0.995621,0.000655,0.022107,-0.090827,-0.012619,-0.130684,-0.001512,0.978998,-0.004578,0.011857,-0.203473,-0.088314,-0.382943,-0.001851,0.995139,-0.001958,0.045957,-0.087074,-0.164184,-0.637843,0.002141
540.000000,0.991042,-0.036676,0.022226,-0.126478,-0.017345,-0.127521,0.003769,0.951478,-0.043389,0.007775,-0.304543,-0.124569,-0.362377,0.022194,0.918666,-0.050528,0.040319,-0.389709,-0.293777,-0.566626,0.049962
541.000000,0.998837,0.025170,0.021225,-0.035220,-0.004815,-0.132819,-0.005047,0.996334,0.020068,0.011620,-0.082341,-0.036121,-0.397006,-0.019166,0.988176,0.028178,0.038583,0.145690,-0.020577,-0.660067,-0.031975
542.000000,0.994049,-0.007654,0.021921,-0.106434,-0.014799,-0.129898,-0.000237,0.970884,-0.015684,0.011619,-0.238753,-0.102346,-0.376726,0.004390,0.978495,0.084357,0.025782,0.186457,-0.116560,-0.627551,-0.013403
543.000000,0.998035,0.022137,0.021843,-0.054393,-0.007352,-0.132508,-0.004833,0.991231,0.021083,0.011930,-0.129903,-0.054876,-0.393693,-0.018384,0.973190,0.072640,0.031503,0.215944,-0.037872,-0.649867,-0.041260
544.000000,0.992068,-0.029649,0.023156,-0.119938,-0.016268,-0.128234,0.002524,0.955938,-0.037039,0.009318,-0.291075,-0.118712,-0.366706,0.017070,0.961130,-0.039699,0.044445,-0.269589,-0.258510,-0.592967,0.040306
545.000000,0.982282,-0.077924,0.023492,-0.168813,-0.022450,-0.123385,0.009222,0.913399,-0.087824,0.000996,-0.397478,-0.157917,-0.334101,0.044970,0.796723,-0.037205,-0.004513,-0.603181,-0.382286,-0.465669,0.071412
546.000000,0.990417,-0.041815,0.023157,-0.129575,-0.017448,-0.127158,0.004183,0.951976,-0.046742,0.008054,-0.302475,-0.120497,-0.361800,0.023090,0.906827,-0.043622,0.034139,-0.417846,-0.294037,-0.561427,0.049253
547.000000,0.980885,-0.078568,0.024029,-0.176392,-0.023526,-0.123014,0.009339,0.910079,-0.085055,0.000379,-0.405613,-0.162106,-0.330965,0.044493,0.965205,-0.076028,0.044342,-0.246239,-0.321529,-0.539540,0.085819
548.000000,0.989839,-0.044806,0.023471,-0.132893,-0.017855,-0.126844,0.004615,0.948831,-0.050431,0.007725,-0.311635,-0.123516,-0.359538,0.024880,0.923795,-0.051731,0.038298,-0.377440,-0.291670,-0.564706,0.053047
549.000000,0.979877,-0.081611,0.023953,-0.180575,-0.023994,-0.122623,0.009774,0.905941,-0.088996,0.000063,-0.413945,-0.164846,-0.328322,0.046367,0.962667,-0.080133,0.044536,-0.254692,-0.327704,-0.533854,0.089612
550.000000,0.989602,-0.036712,0.023329,-0.137097,-0.018510,-0.127314,0.003499,0.953261,-0.039400,0.008581,-0.299443,-0.122164,-0.361604,0.019664,0.994832,0.040447,0.032515,0.087275,-0.175738,-0.610792,0.019737
551.000000,0.996474,0.016065,0.022073,-0.079340,-0.010795,-0.131797,-0.003876,0.986024,0.017095,0.012091,-0.165281,-0.071945,-0.388283,-0.014382,0.996336,0.036465,0.038514,0.067086,-0.099273,-0.649954,-0.026524
552.000000,0.997884,0.013515,0.020053,0.060358,0.008855,-0.131994,-0.003643,0.975166,0.013185,0.004474,0.221039,0.078001,-0.388280,-0.015324,0.832512,0.078641,0.043107,0.546701,0.257578,-0.569115,-0.041537
553.000000,0.994040,-0.033314,0.019281,0.101998,0.014610,-0.128544,0.002716,0.907392,-0.007308,0.016502,0.419898,0.140627,-0.354295,0.007307,0.779798,-0.000925,0.058298,0.623310,0.372656,-0.479291,0.001633
554.000000,0.998737,0.028578,0.020073,0.036120,0.004998,-0.133021,-0.005313,0.989377,0.037001,0.006503,0.140433,0.045343,-0.394718,-0.025191,0.997676,0.028339,0.039074,0.048094,0.094300,-0.655605,-0.042801
555.000000,0.995289,-0.018733,0.018733,0.093258,0.012966,-0.129611,0.001104,0.923614,0.000087,0.012311,0.383127,0.127311,-0.364432,0.001251,0.808488,0.011001,0.048460,0.586411,0.347039,-0.508713,-0.007516
556.000000,0.998950,0.022562,0.022059,-0.033214,-0.004705,-0.132803,-0.004556,0.997504,0.020545,0.009931,-0.066819,-0.032920,-0.397065,-0.018539,0.944552,0.098042,0.023432,0.312507,0.026761,-0.642915,-0.049390
557.000000,0.997665,0.022829,0.019336,0.061389,0.008542,-0.132550,-0.004679,0.981343,0.017419,0.004148,0.191429,0.068614,-0.391048,-0.019920,0.775928,0.143304,0.045916,0.612611,0.248304,-0.554884,-0.062800
558.000000,0.997126,0.019915,0.020861,-0.070059,-0.009989,-0.132094,-0.004199,0.989600,0.016540,0.013576,-0.142248,-0.066362,-0.391216,-0.015357,0.976860,0.063495,0.034803,0.201251,-0.057929,-0.649387,-0.034757
559.000000,0.992775,-0.017339,0.022209,-0.116632,-0.016299,-0.129003,0.001131,0.965519,-0.025457,0.009193,-0.258923,-0.111103,-0.371739,0.010612,0.977733,0.079049,0.028496,0.192294,-0.130050,-0.621479,-0.003198
560.000000,0.999416,0.024992,0.021161,0.009801,0.001607,-0.132975,-0.005116,0.998646,0.023359,0.009296,0.045551,0.013141,-0.398805,-0.021533,0.933473,0.058079,0.035654,0.352112,0.109842,-0.638799,-0.043041
561.000000,0.995834,0.008961,0.021367,-0.088186,-0.012227,-0.131279,-0.002548,0.982625,0.002326,0.013186,-0.185117,-0.083105,-0.385459,-0.006636,0.959711,0.104932,0.024921,0.259468,-0.067042,-0.633929,-0.035151
562.000000,0.990428,-0.035917,0.022729,-0.131320,-0.017902,-0.127496,0.003654,0.947277,-0.044006,0.009429,-0.317241,-0.129270,-0.360250,0.022086,0.998594,-0.003066,0.049315,0.019189,-0.209043,-0.606184,0.038240
563.000000,0.998433,0.023838,0.021343,-0.045906,-0.006286,-0.132691,-0.004890,0.993280,0.015752,0.014003,-0.113801,-0.048131,-0.395093,-0.017471,0.914023,0.151026,0.019239,0.376008,0.014441,-0.628731,-0.060798
564.000000,0.994324,-0.009143,0.021640,-0.103765,-0.014262,-0.129874,0.000084,0.966847,-0.019098,0.012817,-0.254320,-0.105072,-0.375926,0.006456,0.990381,0.044975,0.040573,0.124402,-0.143799,-0.628969,0.003313
565.000000,0.984122,-0.062860,0.022432,-0.164465,-0.022093,-0.124603,0.007616,0.914286,-0.078995,0.005362,-0.397257,-0.157034,-0.337965,0.039474,0.990654,0.063652,0.018330,0.119239,-0.226180,-0.572527,0.041377
566.000000,0.995124,0.000277,0.021569,-0.096246,-0.013164,-0.130580,-0.001294,0.972735,-0.005679,0.013096,-0.231480,-0.094000,-0.380068,-0.001131,0.980246,0.075672,0.033856,0.179567,-0.113515,-0.632433,-0.015830
567.000000,0.984814,-0.064725,0.022682,-0.159494,-0.021357,-0.124605,0.007834,0.921214,-0.076720,0.004911,-0.381386,-0.151781,-0.340960,0.039447,0.961695,-0.068546,0.047163,-0.261187,-0.310220,-0.551475,0.078231
568.000000,0.991703,-0.026751,0.022133,-0.123776,-0.016753,-0.128317,0.002512,0.957575,-0.031231,0.011175,-0.286268,-0.115254,-0.366939,0.015574,0.998545,-0.007339,0.048065,0.023322,-0.182470,-0.618745,0.027142
569.000000,0.997050,0.022100,0.020804,-0.070493,-0.009677,-0.132290,-0.004463,0.986012,0.017868,0.014107,-0.165114,-0.069079,-0.390274,-0.016244,0.956532,0.110810,0.021051,0.268932,-0.044513,-0.638363,-0.050557
570.000000,0.997710,0.010473,0.018915,0.064088,0.009483,-0.131778,-0.003025,0.970542,0.014098,0.006343,0.240436,0.084639,-0.386121,-0.013488,0.877199,0.017988,0.040598,0.478070,0.257528,-0.583590,-0.024368
571.000000,0.995814,0.010156,0.021022,-0.088370,-0.012171,-0.131342,-0.002558,0.982246,0.003553,0.012655,-0.187135,-0.083014,-0.385619,-0.006776,0.974332,0.076757,0.030126,0.209470,-0.078905,-0.639346,-0.027947
572.000000,0.986515,-0.052177,0.022911,-0.153429,-0.020609,-0.125778,0.006016,0.928697,-0.067091,0.007199,-0.364650,-0.146313,-0.347146,0.032635,0.984920,0.077995,0.019037,0.153255,-0.198756,-0.585975,0.028215
573.000000,0.996462,0.020142,0.021978,-0.078583,-0.010673,-0.132047,-0.004161,0.984309,0.016821,0.013514,-0.175132,-0.074231,-0.388595,-0.015119,0.960505,0.104901,0.025400,0.256477,-0.060666,-0.638581,-0.044379
574.000000,0.997697,0.020384,0.019935,0.061537,0.009164,-0.132367,-0.004497,0.978041,0.022920,0.004587,0.207097,0.075270,-0.389540,-0.019850,0.937375,0.014023,0.033829,0.346392,0.213487,-0.615856,-0.032225
575.000000,0.994540,-0.023402,0.019533,0.099807,0.014455,-0.129251,0.001465,0.914458,0.001232,0.014187,0.404430,0.136691,-0.359071,0.002058,0.954810,-0.023272,0.040101,0.293578,0.309678,-0.561941,0.003372
576.000000,0.984652,-0.083238,0.018913,0.152229,0.021387,-0.123560,0.009462,0.797737,-0.024738,0.047502,0.600623,0.194839,-0.299388,0.026160,0.653629,-0.022845,0.088115,0.751321,0.457766,-0.326084,0.014682
577.000000,0.995691,-0.012225,0.018521,0.090035,0.012710,-0.130066,0.000248,0.921001,0.033788,0.011952,0.387907,0.122347,-0.365716,-0.009169,0.932167,0.019992,0.041348,0.359103,0.302804,-0.561553,-0.026160
578.000000,0.987336,-0.066335,0.017997,0.142980,0.019944,-0.124935,0.007363,0.824792,-0.012770,0.037830,0.564025,0.183781,-0.313963,0.019878,0.694406,-0.018118,0.072670,0.715676,0.442847,-0.367739,0.010126
579.000000,0.997242,0.009867,0.019936,0.070807,0.010245,-0.131656,-0.003039,0.957503,0.025562,0.006777,0.287210,0.093467,-0.381246,-0.016145,0.811224,0.075145,0.042286,0.578343,0.291004,-0.544774,-0.045473
580.000000,0.988949,-0.058495,0.017758,0.135064,0.018896,-0.125748,0.006380,0.841852,-0.022403,0.031821,0.538304,0.176118,-0.322749,0.020089,0.560620,0.069707,0.122153,0.816042,0.424752,-0.341385,-0.014402
581.000000,0.997526,0.023920,0.019576,0.063144,0.009056,-0.132556,-0.004760,0.974009,0.037165,0.004513,0.223394,0.075927,-0.387914,-0.024165,0.871689,0.053103,0.031277,0.486169,0.243853,-0.586482,-0.048512
582.000000,0.988950,-0.057962,0.017835,0.135279,0.018867,-0.125790,0.006347,0.842714,-0.020902,0.031010,0.537061,0.175768,-0.323091,0.019499,0.608602,0.039600,0.104010,0.785632,0.428531,-0.356469,-0.005590
583.000000,0.997212,0.016961,0.018114,0.070369,0.010006,-0.132024,-0.003846,0.963596,0.031790,0.005889,0.265401,0.087617,-0.383646,-0.020077,0.857905,0.043910,0.032901,0.510870,0.269610,-0.570864,-0.041390
584.000000,0.990710,-0.041959,0.017376,0.128185,0.017700,-0.127138,0.004824,0.862862,-0.006409,0.023535,0.504851,0.166178,-0.334433,0.011465,0.917423,-0.036667,0.045334,0.393619,0.376939,-0.497493,0.014202
585.000000,0.996542,0.026043,0.017924,0.076835,0.010730,-0.132500,-0.004877,0.963952,0.039789,0.004195,0.263050,0.089419,-0.383762,-0.025276,0.988974,0.085384,0.062648,-0.103518,0.126784,-0.634468,-0.058947
586.000000,0.997431,0.017028,0.020150,-0.066594,-0.008939,-0.131946,-0.003831,0.995686,0.022069,0.009536,-0.089618,-0.051437,-0.392630,-0.014948,0.966941,0.018532,0.048706,-0.249620,-0.136509,-0.643268,-0.021457
587.000000,0.997479,0.024727,0.018091,0.064000,0.009084,-0.132607,-0.005029,0.979392,0.026188,0.004185,0.200220,0.071597,-0.390055,-0.022926,0.954333,0.017373,0.033060,0.296403,0.194922,-0.625660,-0.037330
588.000000,0.990718,-0.047716,0.018260,0.125970,0.017382,-0.127054,0.005150,0.866508,-0.013247,0.023800,0.498420,0.164008,-0.335387,0.013922,0.729765,-0.000271,0.067215,0.680386,0.411873,-0.422184,0.003645
589.000000,0.996939,0.006407,0.017807,0.075865,0.010690,-0.131402,-0.002371,0.951601,0.022268,0.007137,0.306445,0.099161,-0.378779,-0.013603,0.776221,0.095851,0.050710,0.621065,0.304935,-0.525458,-0.047746
590.000000,0.987190,-0.063256,0.017533,0.145421,0.020022,-0.125094,0.007378,0.824087,-0.017089,0.034884,0.565130,0.184207,-0.313934,0.020402,0.704110,-0.021729,0.071079,0.706190,0.442297,-0.372118,0.012447
591.000000,0.996001,0.001707,0.017022,0.087692,0.012138,-0.130945,-0.001449,0.934597,0.026709,0.007655,0.354622,0.114196,-0.371751,-0.012050,0.971873,0.011959,0.038361,0.232053,0.259971,-0.594003,-0.023501
592.000000,0.999272,0.027689,0.019789,0.017239,0.002394,-0.133121,-0.005250,0.995325,0.035285,0.006336,0.089680,0.024584,-0.397300,-0.025059,0.967354,0.034985,0.034251,0.248653,0.108584,-0.648276,-0.044238
593.000000,0.996570,0.010577,0.021215,-0.079287,-0.011024,-0.131517,-0.002919,0.988777,0.008812,0.012799,-0.148589,-0.071124,-0.388601,-0.010028,0.984560,0.046892,0.035625,0.164847,-0.068755,-0.648305,-0.025251
594.000000,0.991275,-0.036529,0.023043,-0.124531,-0.016805,-0.127655,0.003614,0.956329,-0.043004,0.007923,-0.289002,-0.119579,-0.364610,0.021134,0.972738,-0.042922,0.044424,-0.223527,-0.247877,-0.596925,0.045853
595.000000,0.996495,-0.000040,0.022020,-0.080696,-0.010807,-0.130880,-0.001278,0.982238,-0.003381,0.010240,-0.187327,-0.077354,-0.385186,-0.002492,0.944067,-0.009691,0.044231,-0.326629,-0.205580,-0.617669,0.005285
596.000000,0.998832,0.025249,0.020490,0.035748,0.005708,-0.132850,-0.004954,0.992001,0.026423,0.005216,0.123327,0.043950,-0.395931,-0.022156,0.965425,0.019301,0.032203,0.257962,0.141354,-0.642675,-0.035862
597.000000,0.994899,-0.004590,0.022133,-0.098309,-0.013289,-0.130327,-0.000640,0.976015,-0.010639,0.010423,-0.217195,-0.093354,-0.380494,0.001630,0.983605,0.065601,0.030016,0.165276,-0.106882,-0.634680,-0.012472
598.000000,0.998486,0.023696,0.020346,0.045272,0.006929,-0.132728,-0.004878,0.988745,0.025855,0.004416,0.147295,0.053607,-0.394449,-0.021981,0.916368,0.037500,0.028911,0.397526,0.187595,-0.619236,-0.039657
599.000000,0.997630,0.021131,0.021247,-0.061933,-0.008298,-0.132398,-0.004374,0.991073,0.017705,0.010887,-0.131687,-0.058935,-0.393160,-0.016208,0.948536,0.114157,0.018739,0.294783,-0.018937,-0.638786,-0.051309
600.000000,0.990448,-0.037180,0.022741,-0.130819,-0.017541,-0.127435,0.003957,0.948405,-0.046622,0.007903,-0.313516,-0.127604,-0.360662,0.023087,0.997980,-0.025743,0.049382,-0.030577,-0.217515,-0.605696,0.044949
601.000000,0.981016,-0.080128,0.022867,-0.175110,-0.023166,-0.122902,0.010107,0.907887,-0.085973,-0.000790,-0.410303,-0.162601,-0.329817,0.047282,0.940656,-0.080738,0.037889,-0.327431,-0.340971,-0.523378,0.090501
602.000000,0.993235,-0.021678,0.021595,-0.112016,-0.015237,-0.128886,0.002064,0.974079,-0.023303,0.008648,-0.224838,-0.097727,-0.376214,0.011624,0.937495,-0.027485,0.040266,-0.344568,-0.239029,-0.600925,0.028732
603.000000,0.999367,0.025878,0.021012,-0.012427,-0.001421,-0.133023,-0.004774,0.998680,0.024955,0.008986,-0.043980,-0.017414,-0.398329,-0.019832,0.935507,0.066573,0.046120,-0.343901,-0.115131,-0.636952,-0.039180
604.000000,0.995625,0.007978,0.018842,0.091176,0.013305,-0.131240,-0.002574,0.961213,0.012888,0.004445,0.275470,0.103222,-0.380875,-0.011947,0.981614,0.090555,0.065040,-0.154932,0.129508,-0.628582,-0.039549
605.000000,0.996431,0.024577,0.020511,-0.078109,-0.010637,-0.132383,-0.004257,0.925980,0.018566,-0.004549,0.377088,0.064184,-0.373532,-0.017129,0.994368,0.008620,0.030050,0.101269,0.187226,-0.605162,-0.023914
606.000000,0.998871,0.026610,0.020349,0.033689,0.005121,-0.132985,-0.005009,0.972674,0.039208,0.002631,0.228825,0.066106,-0.389311,-0.024797,0.970509,0.029365,0.032228,0.237090,0.183561,-0.627918,-0.043546
607.000000,0.986724,-0.011623,0.017786,0.161008,0.022548,-0.128132,0.000080,0.999032,-0.008723,0.007914,0.042389,0.069975,-0.389728,0.001996,0.942217,0.030864,0.043271,0.330761,0.162937,-0.632459,-0.006536
608.000000,0.994668,0.030852,0.019477,0.096459,0.013603,-0.132181,-0.005686,0.985751,0.016644,0.016326,-0.166586,-0.009104,-0.386867,-0.019237,0.998667,0.021896,0.046749,0.000170,-0.053591,-0.648110,-0.027903
609.000000,0.986113,-0.002725,0.017676,0.165112,0.023150,-0.128526,-0.001269,0.999498,-0.006482,0.007856,-0.030017,0.055388,-0.388543,-0.001869,0.958813,0.033630,0.040425,0.279127,0.117755,-0.640392,-0.010726
610.000000,0.972530,-0.065246,0.017203,0.222784,0.030439,-0.122115,0.006905,0.987070,-0.062890,0.005427,0.147335,0.120608,-0.371646,0.034502,0.843243,0.045731,0.075194,0.530280,0.280044,-0.566267,0.032273
