ID,base1,base1,base1,base1,base2,base2,base2,base2,base3,base3,base3,base3
403.000000,0.931236,0.001360,0.364414,0.000000,0.435072,0.000997,0.900395,0.000925,0.865061,0.001018,0.501666,0.000881
404.000000,0.981159,-0.000296,0.193201,0.000000,0.834171,-0.000274,0.551506,-0.000113,0.898785,-0.000369,0.438390,-0.000021
405.000000,0.997893,-0.000695,0.064877,0.000000,0.981015,-0.000347,0.193932,-0.000113,0.970305,-0.000740,-0.241884,0.000120
406.000000,0.981490,0.000296,0.191511,0.000000,0.837355,0.000110,0.546660,0.000144,0.889823,0.000207,0.456306,0.000077
407.000000,0.948812,0.001173,0.315839,0.000000,0.568749,0.000937,0.822511,0.000705,0.922555,0.000955,0.385865,0.000397
408.000000,0.888683,0.001723,0.458520,0.000000,0.139139,0.000995,0.990271,0.001406,0.412895,0.001365,0.910777,0.000971
409.000000,0.955848,0.000000,0.293863,0.000000,0.624733,0.000000,0.780838,0.000000,0.605180,-0.000248,0.796089,0.000311
410.000000,0.998657,-0.000696,0.051812,0.000000,0.987821,-0.000692,0.155596,-0.000072,0.812783,-0.000964,0.582566,-0.000316
411.000000,0.991825,0.000099,-0.127602,0.000000,0.926438,0.000265,-0.376447,-0.000004,0.945037,0.000173,-0.326965,-0.000027
412.000000,0.998675,-0.000497,0.051468,0.000000,0.988150,-0.000494,0.153487,-0.000051,0.983442,-0.000965,-0.181220,0.000190
413.000000,0.990095,0.000198,-0.140401,0.000000,0.911275,0.000190,-0.411798,-0.000055,0.409170,-0.000640,-0.912458,-0.000505
414.000000,0.995916,-0.000496,0.090286,0.000000,0.963646,-0.000318,0.267182,-0.000104,0.999946,0.000045,0.010432,-0.000124
415.000000,0.990095,0.000198,-0.140401,0.000000,0.911275,0.000190,-0.411798,-0.000055,0.588382,-0.000382,-0.808583,-0.000377
416.000000,0.999919,-0.000597,0.012743,0.000000,0.999278,-0.000596,0.037988,-0.000015,0.980847,-0.000288,-0.194781,0.000112
417.000000,0.978935,0.000197,-0.204171,0.000000,0.814329,0.000508,-0.580403,-0.000011,0.444337,-0.000023,-0.895860,-0.000582
418.000000,0.921245,0.001355,-0.388980,0.000000,0.360788,0.001226,-0.932647,-0.000854,0.555574,0.000361,0.831463,0.002445
419.000000,0.983573,-0.000198,-0.180513,0.000000,0.854919,-0.000185,-0.518762,0.000070,0.342405,0.000293,-0.939552,0.000409
420.000000,1.000000,-0.000795,-0.000000,0.000000,1.000000,-0.000795,-0.000398,0.000000,0.972647,-0.000478,-0.232288,0.000185
421.000000,0.988199,0.000099,0.153177,0.000000,0.895119,-0.000073,0.445827,0.000056,0.784918,-0.000348,0.619599,0.000172
422.000000,0.999269,-0.000398,-0.038221,0.000000,0.993374,-0.000053,-0.114930,0.000044,0.930094,-0.000541,0.367320,-0.000041
423.000000,0.994773,-0.000000,0.102114,0.000000,0.953062,-0.000170,0.302776,0.000017,0.916268,0.000113,0.400566,-0.000091
424.000000,0.944541,0.001073,0.328393,0.000000,0.536321,0.000841,0.844013,0.000667,0.815570,0.000771,0.578657,0.000708
425.000000,0.978582,-0.000395,0.205857,0.000000,0.811996,-0.000197,0.583663,-0.000194,0.997144,-0.001019,-0.075518,0.000513
426.000000,0.999910,-0.000398,0.013432,0.000000,0.999193,-0.000225,0.040167,-0.000013,0.956015,-0.000022,-0.293318,0.000055
427.000000,0.986138,0.000198,0.165927,0.000000,0.876833,0.000187,0.480794,0.000065,0.985341,-0.000459,-0.170593,0.000289
428.000000,0.931173,0.001263,0.364575,0.000000,0.434917,0.000926,0.900470,0.000859,0.993882,0.000784,0.110447,0.000573
429.000000,0.985822,-0.000297,0.167795,0.000000,0.874430,-0.000114,0.485152,-0.000127,0.985689,0.000074,-0.168573,-0.000162
430.000000,0.926387,0.001358,0.376571,0.000000,0.399327,0.000971,0.916808,0.000949,0.559262,0.001009,0.828989,0.001029
431.000000,0.969789,-0.000295,0.243944,0.000000,0.738486,-0.000260,0.674269,-0.000140,0.605737,-0.000523,0.795665,0.000083
432.000000,1.000000,-0.000696,0.000172,0.000000,1.000000,-0.000179,0.000868,-0.000001,0.841705,-0.000621,0.539937,-0.000097
433.000000,0.979005,0.000395,0.203834,0.000000,0.815681,0.000362,0.578502,0.000158,0.733676,0.000500,0.679500,0.000089
434.000000,0.900079,0.001537,0.435723,0.000000,0.215183,0.001087,0.976573,0.001142,0.195667,-0.000432,-0.980668,-0.001954
435.000000,0.972899,-0.000099,0.231231,0.000000,0.764174,-0.000088,0.645010,-0.000044,0.692827,0.000069,0.721104,-0.000181
436.000000,0.999912,-0.000696,0.013260,0.000000,0.999204,-0.000351,0.039895,-0.000023,0.834786,-0.000856,0.550574,-0.000179
437.000000,0.990095,0.000198,-0.140401,0.000000,0.911275,0.000190,-0.411798,-0.000055,0.931700,0.000193,-0.363228,-0.000045
438.000000,0.931048,0.001068,-0.364895,0.000000,0.432188,0.000927,-0.901783,-0.000671,0.836155,0.000936,-0.548492,-0.000522
439.000000,0.989851,-0.000396,-0.142106,0.000000,0.909658,-0.000380,-0.415357,0.000112,0.920796,-0.001144,0.390042,-0.000572
440.000000,0.999249,-0.000497,0.038737,0.000000,0.993394,-0.000667,0.114752,-0.000031,0.773209,-0.000077,0.634151,-0.000441
441.000000,0.976216,0.000493,-0.216797,-0.000000,0.791345,0.000121,-0.611370,-0.000282,0.962501,-0.000447,0.271277,-0.000647
442.000000,0.916283,0.001450,-0.400530,0.000000,0.324227,0.001120,-0.945978,-0.001007,0.830461,0.001591,-0.557074,0.000139
443.000000,0.966602,-0.000098,-0.256282,0.000000,0.711640,-0.000085,-0.702544,0.000049,0.904359,-0.000027,-0.426772,0.000086
444.000000,0.888446,0.001435,-0.458979,0.000000,0.135574,0.001218,-0.990766,-0.000972,0.018132,-0.001014,0.999834,0.001442
445.000000,0.939338,0.000097,-0.342992,0.000000,0.495888,0.000223,-0.868386,-0.000009,0.623995,0.000222,-0.781428,0.000026
446.000000,0.978618,-0.000099,-0.205688,0.000000,0.812154,-0.000090,-0.583442,0.000040,0.996844,-0.000559,-0.079387,-0.000344
447.000000,0.921112,0.001162,-0.389297,0.000000,0.360189,0.001234,-0.932878,-0.000655,0.970424,0.000939,-0.241403,-0.000159
448.000000,0.981159,-0.000296,-0.193201,0.000000,0.834061,-0.000274,-0.551672,0.000113,0.995879,0.000024,-0.090692,0.000180
449.000000,1.000000,-0.000895,-0.000172,0.000000,0.999999,-0.001067,-0.001266,0.000001,0.695454,-0.001365,0.718569,-0.000768
450.000000,0.983943,0.000396,0.178480,0.000000,0.858089,0.000536,0.513500,0.000109,0.639358,0.000804,0.768909,0.000080
451.000000,0.999923,-0.000597,-0.012399,0.000000,0.999295,-0.000424,-0.037545,0.000017,0.996084,-0.000423,-0.088412,0.000039
452.000000,0.986167,0.000099,-0.165757,0.000000,0.876725,0.000427,-0.480992,0.000023,0.976521,0.000317,-0.215423,0.000095
453.000000,0.999671,-0.000696,-0.025656,0.000000,0.996947,-0.000695,-0.078076,0.000037,0.966785,-0.000973,-0.255590,0.000137
454.000000,0.976291,0.000493,-0.216461,0.000000,0.791616,0.000284,-0.611019,-0.000246,0.888514,0.000245,-0.458850,-0.000251
455.000000,0.935804,0.001167,-0.352518,0.000000,0.466765,0.001021,-0.884380,-0.000719,0.250620,0.000598,-0.968084,-0.001370
456.000000,0.882363,0.001432,-0.470567,0.000000,0.096507,0.000921,-0.995331,-0.001124,0.147436,0.000997,-0.989071,-0.000878
457.000000,0.963211,0.000000,-0.268745,0.000000,0.683732,-0.000000,-0.729733,-0.000000,0.873908,-0.000268,-0.486091,-0.000286
458.000000,0.994649,-0.000695,-0.103313,0.000000,0.951938,-0.000680,-0.306292,0.000143,0.952270,-0.001079,0.305255,-0.000422
459.000000,0.988225,0.000198,0.153007,-0.000000,0.895151,0.000189,0.445762,0.000060,0.226123,-0.000706,0.974098,0.000572
460.000000,0.935865,0.001459,0.352357,0.000000,0.469992,0.001096,0.882669,0.000964,0.125077,0.000818,0.992146,0.001033
461.000000,0.978618,-0.000296,0.205688,0.000000,0.812154,-0.000271,0.583442,-0.000120,0.796398,-0.000429,0.604773,-0.000011
462.000000,0.935865,0.001265,0.352357,0.000000,0.469641,0.000949,0.882856,0.000836,0.127075,0.000273,0.991892,0.001719
463.000000,0.991604,-0.000496,0.129310,0.000000,0.925073,-0.000479,0.379790,-0.000127,0.393144,-0.000999,0.919476,-0.000120
464.000000,0.960287,0.000981,0.279013,0.000000,0.660667,0.000828,0.750679,0.000526,0.422016,0.000970,0.906588,0.000370
465.000000,0.882444,0.001528,0.470415,0.000000,0.100339,0.000850,0.994952,0.001269,0.277300,0.001025,0.960782,0.001490
466.000000,0.955848,0.000000,0.293863,0.000000,0.624733,0.000000,0.780838,0.000000,0.929149,-0.000356,0.369705,0.000445
467.000000,0.998657,-0.000497,0.051812,0.000000,0.987821,-0.000494,0.155596,-0.000052,1.000000,-0.000203,0.000037,-0.000020
468.000000,0.988225,0.000198,-0.153007,-0.000000,0.894663,0.000691,-0.446741,0.000017,0.988349,0.000478,-0.152205,0.000140
469.000000,0.999916,-0.000696,-0.012915,0.000000,0.999233,-0.000696,-0.039154,0.000018,0.722300,-0.001209,0.691579,-0.000516
470.000000,0.967129,0.000688,-0.254284,0.000000,0.714831,0.000757,-0.699297,-0.000299,0.960815,0.001218,-0.277186,0.000496
471.000000,0.993231,-0.000595,-0.116150,0.000000,0.939283,-0.000579,-0.343142,0.000138,0.930423,-0.000669,-0.366487,0.000118
472.000000,0.999243,-0.000596,0.038909,0.000000,0.993317,-0.000595,0.115417,-0.000046,0.939439,-0.001028,-0.342714,0.000281
473.000000,0.960287,0.000981,0.279013,0.000000,0.660667,0.000828,0.750679,0.000526,0.735386,0.000944,0.677647,0.000363
474.000000,0.999236,-0.000497,0.039081,0.000000,0.993112,-0.000495,0.117168,-0.000039,0.899551,-0.000906,-0.436816,0.000290
475.000000,0.979005,0.000395,0.203834,0.000000,0.815681,0.000362,0.578502,0.000158,0.942270,-0.000424,-0.334854,0.000335
476.000000,0.894377,0.001247,0.447312,0.000000,0.177075,0.000746,0.984197,0.000999,0.642618,0.001194,0.766185,0.000215
477.000000,0.947994,0.000098,0.318289,0.000000,0.562273,-0.000074,0.826952,0.000110,0.625680,-0.000177,0.780080,0.000280
478.000000,0.987960,-0.000198,0.154708,0.000000,0.892821,-0.000021,0.450413,-0.000087,0.994758,-0.000569,-0.102260,0.000193
479.000000,0.996009,-0.000099,-0.089257,0.000000,0.963895,-0.000098,-0.266282,0.000018,0.835693,0.000384,-0.549197,0.000177
480.000000,0.994702,-0.000397,0.102799,0.000000,0.952642,-0.000389,0.304095,-0.000081,0.943363,-0.000888,-0.331762,0.000339
481.000000,0.956553,0.000980,0.291557,0.000000,0.630480,0.000813,0.776205,0.000547,0.995406,0.000322,-0.095746,0.000344
482.000000,0.870169,0.001712,0.492751,0.000000,0.023120,0.000878,0.999731,0.001469,0.623228,0.001594,0.782039,0.000361
483.000000,0.963165,-0.000295,0.268911,0.000000,0.683752,-0.000252,0.729715,-0.000153,0.874757,-0.000019,0.484562,-0.000354
484.000000,0.900079,0.001537,0.435723,0.000000,0.215280,0.000952,0.976551,0.001207,0.010673,0.000557,0.999941,0.001955
485.000000,0.978582,-0.000197,0.205857,0.000000,0.812054,-0.000181,0.583582,-0.000080,0.463867,-0.000748,0.885905,0.000295
486.000000,0.998710,-0.000298,-0.050780,0.000000,0.988302,0.000218,-0.152512,0.000057,0.999737,0.000405,-0.022918,0.000115
487.000000,0.952760,0.000979,-0.303723,0.000000,0.598310,0.001103,-0.801264,-0.000471,0.251202,0.000496,-0.967934,-0.001319
488.000000,0.998674,-0.000696,-0.051468,0.000000,0.987997,-0.000692,-0.154470,0.000072,0.996950,-0.000794,-0.078034,0.000003
489.000000,0.981490,0.000296,0.191511,0.000000,0.837301,0.000275,0.546743,0.000112,0.931668,0.000292,0.363311,0.000053
490.000000,0.998701,-0.000398,-0.050952,0.000000,0.988260,-0.000052,-0.152780,0.000058,0.999999,-0.000354,0.001090,0.000004
491.000000,0.976254,0.000592,-0.216629,0.000000,0.791571,0.000210,-0.611076,-0.000324,0.567730,-0.000208,-0.823215,-0.000612
492.000000,0.997915,-0.000695,-0.064533,0.000000,0.981158,-0.000690,-0.193204,0.000090,0.997859,-0.000793,-0.065396,-0.000019
493.000000,0.979005,0.000395,-0.203834,0.000000,0.814644,0.000689,-0.579961,-0.000090,0.556758,0.000296,-0.830675,-0.000554
494.000000,0.999243,-0.000596,0.038909,0.000000,0.993294,-0.000595,0.115615,-0.000046,0.981462,-0.000688,0.191658,-0.000080
495.000000,0.983913,0.000297,0.178649,0.000000,0.858052,0.000278,0.513563,0.000104,0.945170,0.000293,0.326579,0.000045
496.000000,0.916352,0.001353,0.400372,0.000000,0.327304,0.000918,0.944918,0.000994,0.871595,0.001048,0.490224,0.000995
497.000000,0.972899,-0.000296,0.231231,0.000000,0.764046,-0.000264,0.645162,-0.000133,0.952655,-0.001017,-0.304049,0.000798
498.000000,0.997904,-0.000795,0.064705,0.000000,0.981009,-0.000788,0.193958,-0.000103,0.898460,-0.000236,-0.439056,0.000305
499.000000,0.994825,-0.000099,-0.101600,-0.000000,0.953068,0.000243,-0.302757,0.000055,0.882355,0.000343,-0.470585,0.000040
500.000000,0.991759,-0.000000,0.128115,0.000000,0.926693,-0.000169,0.375820,0.000022,0.751315,-0.000709,0.659944,0.000185
501.000000,0.967217,0.000885,0.253951,0.000000,0.716668,0.000770,0.697414,0.000436,0.055285,0.000515,-0.998469,-0.001540
502.000000,0.905632,0.001444,0.424062,0.000000,0.252966,0.000923,0.967474,0.001110,0.184731,-0.000458,-0.982789,-0.001026
503.000000,0.975842,-0.000099,0.218478,0.000000,0.788704,-0.000089,0.614773,-0.000042,0.049451,0.000954,-0.998776,-0.000633
504.000000,0.935865,0.001070,0.352357,0.000000,0.469817,0.000803,0.882763,0.000707,0.004466,-0.000552,-0.999990,-0.000666
505.000000,0.972899,-0.000099,0.231231,0.000000,0.764174,-0.000088,0.645010,-0.000044,0.654665,0.000071,0.755919,-0.000185
506.000000,0.998657,-0.000696,0.051812,0.000000,0.987805,-0.000520,0.155694,-0.000081,0.983875,-0.000903,-0.178853,0.000155
507.000000,0.994825,-0.000099,-0.101600,-0.000000,0.953098,0.000073,-0.302663,0.000038,0.619541,-0.000454,-0.784964,-0.000180
508.000000,0.963764,0.000786,-0.266754,0.000000,0.687408,0.000673,-0.726271,-0.000406,0.587304,0.000751,-0.809366,-0.000346
509.000000,0.998666,-0.000596,-0.051640,0.000000,0.987925,-0.000421,-0.154935,0.000071,0.973111,-0.000704,0.230338,-0.000139
510.000000,0.983851,-0.000099,-0.178988,0.000000,0.856800,0.000073,-0.515649,0.000065,0.966114,-0.000607,0.258116,-0.000270
511.000000,0.940221,0.001169,-0.340564,0.000000,0.500885,0.001044,-0.865513,-0.000698,0.877368,0.001492,-0.479816,0.000355
512.000000,0.993232,-0.000198,-0.116150,0.000000,0.939215,-0.000193,-0.343329,0.000046,0.981223,-0.000198,-0.192877,0.000015
513.000000,0.993351,-0.000198,0.115124,0.000000,0.940654,-0.000193,0.339367,-0.000045,0.706635,-0.000518,0.707578,0.000007
514.000000,0.990046,0.000198,-0.140742,0.000000,0.911051,0.000190,-0.412293,-0.000055,0.931503,0.000193,-0.363734,-0.000045
515.000000,0.921245,0.001355,-0.388980,0.000000,0.360788,0.001226,-0.932647,-0.000854,0.059448,0.000767,-0.998230,-0.001552
516.000000,0.978618,-0.000099,-0.205688,0.000000,0.812154,-0.000090,-0.583442,0.000040,0.826759,-0.000091,-0.562556,0.000038
517.000000,0.921245,0.001355,-0.388980,0.000000,0.360788,0.001226,-0.932647,-0.000854,0.121551,-0.000438,0.992583,0.001955
518.000000,0.983573,-0.000198,-0.180513,0.000000,0.854919,-0.000185,-0.518762,0.000070,0.144896,-0.001106,-0.989446,-0.000445
519.000000,0.940221,0.001169,-0.340564,0.000000,0.500885,0.001044,-0.865513,-0.000698,0.047266,-0.000736,0.998882,0.000745
520.000000,0.983541,-0.000297,-0.180682,0.000000,0.854829,-0.000277,-0.518909,0.000106,0.826408,-0.000186,-0.563072,0.000172
521.000000,0.998683,-0.000596,0.051296,0.000000,0.988177,-0.000593,0.153317,-0.000061,0.914817,-0.000905,-0.403868,0.000326
522.000000,0.952760,0.000979,0.303723,0.000000,0.600061,0.000797,0.799953,0.000567,0.998901,0.000318,0.046870,0.000583
523.000000,0.983604,-0.000297,0.180343,0.000000,0.855060,-0.000112,0.518530,-0.000136,0.999642,0.000074,-0.026771,-0.000200
524.000000,0.999653,-0.000497,0.026345,0.000000,0.996878,-0.000496,0.078961,-0.000026,0.695905,-0.001638,-0.718132,0.000469
525.000000,0.990095,0.000198,-0.140401,0.000000,0.911275,0.000190,-0.411798,-0.000055,0.565172,0.000565,-0.824973,0.000049
526.000000,0.995900,-0.000397,0.090458,0.000000,0.963520,-0.000391,0.267635,-0.000071,0.738981,-0.001232,-0.673724,0.000561
527.000000,0.991825,-0.000099,-0.127602,0.000000,0.926550,-0.000096,-0.376171,0.000025,0.441447,0.000366,-0.897287,0.000254
528.000000,0.948812,0.001173,-0.315839,0.000000,0.567030,0.001088,-0.823696,-0.000656,0.286935,0.001112,-0.957949,-0.000555
529.000000,0.876377,0.001715,-0.481622,0.000000,0.058301,0.001419,-0.998297,-0.001174,0.489188,-0.000534,0.872176,0.002224
530.000000,0.952078,-0.000098,-0.305855,0.000000,0.594198,0.000074,-0.804318,0.000106,0.291762,0.000481,0.956490,0.000823
531.000000,0.985880,-0.000297,-0.167455,0.000000,0.874742,-0.000280,-0.484590,0.000098,0.583626,0.000041,-0.812022,0.000349
532.000000,0.921179,0.001065,-0.389138,0.000000,0.360442,0.001309,-0.932781,-0.000525,0.383778,0.001321,-0.923424,-0.000492
533.000000,0.972899,-0.000099,-0.231231,0.000000,0.764174,-0.000088,-0.645010,0.000044,0.959035,-0.000468,-0.283286,-0.000306
534.000000,1.000000,-0.000795,-0.000000,0.000000,1.000000,-0.000795,-0.000597,0.000000,0.694973,-0.001176,0.719034,-0.000572
535.000000,0.978935,0.000197,-0.204171,0.000000,0.814214,0.000508,-0.580565,-0.000011,0.944884,0.000810,-0.327405,0.000361
536.000000,0.931048,0.001068,-0.364895,0.000000,0.431918,0.001073,-0.901912,-0.000615,0.876379,0.000989,-0.481621,-0.000379
537.000000,0.989851,-0.000198,-0.142106,0.000000,0.909658,-0.000190,-0.415357,0.000056,0.899351,-0.001035,0.437226,-0.000509
538.000000,0.999256,-0.000596,0.038565,0.000000,0.993414,-0.000423,0.114581,-0.000052,0.739314,0.000150,0.673361,-0.000343
539.000000,0.988172,-0.000000,-0.153347,0.000000,0.894421,0.000167,-0.447227,0.000026,0.945024,0.000340,-0.327001,0.000136
540.000000,0.960287,0.000981,-0.279013,0.000000,0.658649,0.000983,-0.752450,-0.000483,0.535327,0.000702,-0.844644,-0.000852
541.000000,0.999249,-0.000497,-0.038737,0.000000,0.993152,-0.000495,-0.116826,0.000039,0.981356,-0.000969,0.192195,-0.000171
542.000000,0.981457,-0.000000,-0.191680,0.000000,0.836117,-0.000000,-0.548551,0.000000,0.980746,-0.000525,0.195285,-0.000344
543.000000,0.997915,-0.000695,-0.064533,0.000000,0.981158,-0.000690,-0.193204,0.000090,0.947500,-0.000364,0.319755,-0.000209
544.000000,0.967217,0.000885,-0.253951,0.000000,0.715141,0.000769,-0.698980,-0.000438,0.715983,0.000841,-0.698117,-0.000367
545.000000,0.911104,0.001447,-0.412174,0.000000,0.287676,0.001089,-0.957727,-0.001028,0.172638,-0.000346,0.984983,0.001959
546.000000,0.955898,0.000098,-0.293698,0.000000,0.624868,0.000081,-0.780731,-0.000055,0.473367,0.000193,-0.880865,0.000086
547.000000,0.905559,0.001348,-0.424218,0.000000,0.249623,0.000995,-0.968342,-0.000975,0.442999,0.001174,-0.896521,-0.000750
548.000000,0.952078,-0.000098,-0.305855,0.000000,0.594198,0.000074,-0.804318,0.000106,0.486257,-0.000031,-0.873816,-0.000063
549.000000,0.899929,0.001345,-0.436033,0.000000,0.211933,0.000964,-0.977283,-0.000994,0.407945,0.001148,-0.913005,-0.000775
550.000000,0.955898,-0.000098,-0.293698,0.000000,0.624868,-0.000081,-0.780731,0.000055,0.975273,-0.000673,-0.221003,-0.000726
551.000000,0.993211,-0.000694,-0.116321,0.000000,0.939224,-0.000675,-0.343304,0.000161,0.997927,-0.000601,-0.064349,-0.000003
552.000000,0.993371,-0.000099,0.114953,0.000000,0.940712,-0.000097,0.339205,-0.000023,0.546274,-0.000761,0.837606,0.000175
553.000000,0.963856,0.000786,0.266422,0.000000,0.689100,0.000674,0.724665,0.000405,0.409927,0.000636,0.912118,0.000464
554.000000,0.997915,-0.000497,0.064533,0.000000,0.981101,-0.000321,0.193497,-0.000076,0.997817,-0.000426,0.066037,-0.000015
555.000000,0.973375,0.000493,0.229220,0.000000,0.768440,0.000441,0.639922,0.000220,0.469378,0.000027,0.882997,0.000619
556.000000,0.999671,-0.000696,-0.025656,0.000000,0.997055,-0.000351,-0.076688,0.000044,0.827459,-0.001220,0.561525,-0.000255
557.000000,0.994773,-0.000000,0.102114,0.000000,0.953092,-0.000340,0.302681,0.000035,0.300082,-0.001033,0.953913,-0.000001
558.000000,0.997065,-0.000298,-0.076558,0.000000,0.973497,0.000048,-0.228699,0.000072,0.965664,0.000565,0.259794,0.000217
559.000000,0.976216,0.000493,-0.216797,0.000000,0.791405,0.000284,-0.611291,-0.000246,0.985360,-0.000187,0.170484,-0.000389
560.000000,0.999671,-0.000696,0.025656,0.000000,0.997070,-0.000695,0.076490,-0.000035,0.855499,-0.000222,0.517805,-0.000374
561.000000,0.991803,0.000000,-0.127773,0.000000,0.926411,0.000338,-0.376514,0.000044,0.903478,-0.000459,0.428635,0.000012
562.000000,0.960287,0.000785,-0.279013,0.000000,0.658649,0.000818,-0.752450,-0.000377,0.936520,0.001150,-0.350612,0.000342
563.000000,0.998675,-0.000497,-0.051468,0.000000,0.987936,-0.000494,-0.154863,0.000052,0.675718,-0.001314,0.737158,-0.000539
564.000000,0.981424,0.000494,-0.191849,0.000000,0.836077,0.000293,-0.548611,-0.000219,0.999855,0.000600,0.017033,0.000138
565.000000,0.926192,0.001261,-0.377049,0.000000,0.396572,0.001043,-0.918003,-0.000825,0.991945,0.000717,-0.126666,-0.000735
566.000000,0.985851,-0.000396,-0.167625,0.000000,0.874658,-0.000373,-0.484740,0.000131,0.985610,0.000029,0.169037,0.000092
567.000000,0.926192,0.001261,-0.377049,0.000000,0.396572,0.001043,-0.918003,-0.000825,0.534839,0.001120,-0.844953,-0.000743
568.000000,0.966602,-0.000098,-0.256282,0.000000,0.711640,-0.000085,-0.702544,0.000049,0.951423,-0.000508,-0.307885,-0.000399
569.000000,0.995884,-0.000695,-0.090629,0.000000,0.963100,-0.000684,-0.269142,0.000126,0.862550,-0.001166,0.505970,-0.000572
570.000000,0.991803,-0.000000,0.127773,0.000000,0.927009,-0.000000,0.375040,-0.000000,0.732835,0.000451,0.680406,-0.000182
571.000000,0.991781,-0.000099,-0.127944,0.000000,0.926308,0.000073,-0.376766,0.000047,0.951456,-0.000483,0.307785,-0.000124
572.000000,0.940162,0.001072,-0.340726,0.000000,0.500736,0.000970,-0.865599,-0.000635,0.999948,0.000421,-0.010166,-0.000561
573.000000,0.994649,-0.000496,-0.103313,0.000000,0.951907,-0.000656,-0.306386,0.000085,0.914498,-0.000286,0.404591,-0.000289
574.000000,0.994825,0.000099,0.101600,-0.000000,0.953248,-0.000243,0.302189,0.000055,0.870200,-0.000155,0.492698,-0.000026
575.000000,0.970374,0.000689,0.241605,0.000000,0.743177,0.000608,0.669095,0.000324,0.822773,0.000497,0.568369,0.000376
576.000000,0.905632,0.001444,0.424062,0.000000,0.252966,0.000923,0.967474,0.001110,0.105523,-0.000299,-0.994415,-0.002024
577.000000,0.975842,-0.000099,0.218478,0.000000,0.788704,-0.000089,0.614773,-0.000042,0.803910,-0.000090,0.594751,-0.000040
578.000000,0.921312,0.001258,0.388821,0.000000,0.362988,0.000877,0.931793,0.000903,0.035143,0.000282,0.999381,0.001778
579.000000,0.987960,-0.000198,0.154708,0.000000,0.892821,-0.000021,0.450413,-0.000087,0.486493,-0.000638,0.873684,0.000254
580.000000,0.931111,0.001166,0.364735,0.000000,0.434762,0.000855,0.900545,0.000793,0.393606,0.000532,-0.919276,-0.002192
581.000000,0.993232,-0.000198,0.116150,0.000000,0.939249,-0.000024,0.343235,-0.000066,0.720521,0.000277,0.693433,-0.000169
582.000000,0.931111,0.001166,0.364735,0.000000,0.434941,0.000855,0.900458,0.000792,0.246455,0.000214,-0.969152,-0.001898
583.000000,0.989827,-0.000297,0.142276,0.000000,0.909463,-0.000117,0.415785,-0.000108,0.683181,0.000285,0.730249,-0.000306
584.000000,0.944541,0.000878,0.328393,0.000000,0.536321,0.000688,0.844014,0.000545,0.640032,0.000646,0.768348,0.000620
585.000000,0.991604,-0.000297,0.129310,0.000000,0.925111,-0.000119,0.379698,-0.000098,0.967069,-0.000840,-0.254515,0.000274
586.000000,0.997105,-0.000199,-0.076043,0.000000,0.973661,0.000146,-0.228002,0.000057,0.905579,0.000539,-0.424178,0.000115
587.000000,0.994738,-0.000000,0.102456,0.000000,0.952776,-0.000170,0.303673,0.000018,0.894633,-0.000359,0.446803,0.000051
588.000000,0.944541,0.001073,0.328393,0.000000,0.536321,0.000841,0.844013,0.000667,0.151668,0.000243,0.988431,0.001356
589.000000,0.985822,-0.000495,0.167795,0.000000,0.874478,-0.000467,0.485065,-0.000164,0.357289,-0.000972,0.933993,-0.000026
590.000000,0.921312,0.001258,0.388821,0.000000,0.362988,0.000877,0.931793,0.000903,0.085331,0.000622,0.996352,0.001022
591.000000,0.981159,-0.000099,0.193201,0.000000,0.834116,0.000073,0.551589,-0.000070,0.909051,-0.000186,0.416686,0.000083
592.000000,0.998657,-0.000696,0.051812,0.000000,0.987805,-0.000520,0.155694,-0.000081,0.925425,-0.000585,0.378930,-0.000184
593.000000,0.994825,-0.000099,-0.101600,-0.000000,0.953068,0.000243,-0.302757,0.000055,0.983170,-0.000267,0.182695,0.000019
594.000000,0.963719,0.000688,-0.266920,0.000000,0.687211,0.000431,-0.726458,-0.000399,0.742197,0.000393,-0.670182,-0.000436
595.000000,0.989876,-0.000297,-0.141936,0.000000,0.909730,-0.000285,-0.415200,0.000084,0.805591,-0.000442,-0.592472,0.000058
596.000000,0.997927,-0.000397,0.064361,0.000000,0.981459,-0.000394,0.191669,-0.000051,0.921183,-0.000472,0.389128,-0.000112
597.000000,0.986138,0.000198,-0.165927,0.000000,0.876594,0.000354,-0.481230,-0.000037,0.985426,-0.000346,0.170103,-0.000163
598.000000,0.997012,-0.000298,0.077245,0.000000,0.973362,-0.000465,0.229273,-0.000032,0.828032,-0.000139,0.560680,-0.000263
599.000000,0.997971,-0.000397,-0.063674,0.000000,0.981553,-0.000394,-0.191188,0.000051,0.819382,-0.001010,0.573247,-0.000384
600.000000,0.960287,0.000785,-0.279013,0.000000,0.658649,0.000818,-0.752450,-0.000377,0.895209,0.001155,-0.445644,0.000253
601.000000,0.905778,0.001637,-0.423750,0.000000,0.250123,0.001179,-0.968213,-0.001198,0.350266,0.001248,-0.936649,-0.001260
602.000000,0.972939,0.000000,-0.231063,0.000000,0.812065,0.000000,-0.583567,-0.000000,0.694252,-0.000402,-0.719732,-0.000289
603.000000,0.999916,-0.000696,-0.012915,0.000000,0.995865,-0.000522,-0.090839,0.000056,0.805395,-0.000794,-0.592738,0.000284
604.000000,0.986138,0.000000,0.165927,0.000000,0.911774,-0.000336,0.410693,0.000057,0.918923,-0.000992,-0.394436,0.000649
