ID,base1,base1,base1,base1,base2,base2,base2,base2,base3,base3,base3,base3
392.000000,0.978926,-0.101296,-0.176868,0.012701,0.879010,-0.172968,-0.427011,-0.122819,0.977980,-0.076744,-0.077255,-0.178038
393.000000,0.990511,-0.058395,-0.124347,-0.003961,0.930888,-0.108033,-0.316740,-0.146468,0.976269,0.061584,0.124570,-0.166097
394.000000,0.995235,-0.027382,-0.083195,-0.042852,0.961221,-0.052757,-0.222151,-0.154659,0.982571,0.002253,0.056385,-0.177117
395.000000,0.986092,-0.082673,-0.143703,-0.011730,0.913845,-0.133278,-0.363970,-0.121040,0.884183,-0.156103,-0.416972,-0.141375
396.000000,0.995872,-0.020539,-0.074289,-0.047948,0.966384,-0.041054,-0.206834,-0.147092,0.983748,-0.010877,0.025506,-0.177402
397.000000,0.984337,-0.083283,-0.155006,-0.010817,0.905185,-0.132335,-0.386530,-0.117138,0.986453,0.012740,0.042995,-0.157795
398.000000,0.995085,-0.030766,-0.087301,-0.035186,0.958956,-0.055248,-0.241368,-0.138173,0.984635,-0.007959,0.037926,-0.170271
399.000000,0.988502,-0.065405,-0.135010,-0.018935,0.927877,-0.103415,-0.337235,-0.120926,0.984014,0.030110,0.080161,-0.156155
400.000000,0.995116,-0.027469,-0.084200,-0.043580,0.963037,-0.046442,-0.228934,-0.134135,0.977696,0.037371,0.122257,-0.166633
401.000000,0.995710,0.001849,-0.025402,-0.088959,0.983078,-0.003134,-0.111255,-0.145496,0.981323,-0.012596,-0.095156,-0.166709
402.000000,0.983400,-0.010051,0.111708,-0.142634,0.933025,0.030354,0.317923,-0.165736,0.979126,-0.016617,0.102029,-0.175005
403.000000,0.968640,-0.069115,0.179820,-0.156921,0.803194,0.038152,0.558678,-0.203231,0.952522,-0.004509,0.211486,-0.218988
404.000000,0.976818,-0.012403,0.116636,-0.179077,0.906407,0.064981,0.363265,-0.205531,0.949459,0.033401,0.239710,-0.199876
405.000000,0.982978,0.012360,0.055807,-0.174603,0.964814,0.048980,0.144657,-0.214031,0.966885,-0.009095,-0.157097,-0.200926
406.000000,0.974130,-0.004996,0.120674,-0.191008,0.907427,0.060324,0.351341,-0.222476,0.946933,0.020689,0.244825,-0.207244
407.000000,0.966417,-0.041342,0.164917,-0.192696,0.823751,0.074479,0.507171,-0.242210,0.957072,0.007926,0.167484,-0.236433
408.000000,0.957255,-0.087376,0.217607,-0.169340,0.702892,0.090608,0.653581,-0.265640,0.858431,0.010352,0.451627,-0.242944
409.000000,0.968899,-0.036471,0.153147,-0.190919,0.834036,0.112977,0.469464,-0.266876,0.846874,0.103734,0.459677,-0.246456
410.000000,0.980462,0.015988,0.044436,-0.190958,0.958618,0.035585,0.093933,-0.266386,0.891396,0.138485,0.353602,-0.247388
411.000000,0.990114,-0.015840,-0.058002,-0.126728,0.955337,-0.048386,-0.156618,-0.245889,0.965373,-0.039421,-0.098568,-0.238299
412.000000,0.988640,0.016380,0.055034,-0.138906,0.963427,0.030010,0.099962,-0.246811,0.965230,-0.037418,-0.133620,-0.221533
413.000000,0.994477,-0.016436,-0.056623,-0.086834,0.960343,-0.051685,-0.151405,-0.228356,0.842627,-0.052393,-0.508361,-0.169718
414.000000,0.988633,0.014394,0.086635,-0.122030,0.953454,0.044966,0.183195,-0.235250,0.976387,-0.010001,-0.013881,-0.215349
415.000000,0.994687,-0.016406,-0.058742,-0.082932,0.962695,-0.046621,-0.147364,-0.222099,0.880509,-0.078941,-0.432425,-0.177431
416.000000,0.993894,0.010936,0.029999,-0.105621,0.973324,0.010553,0.025254,-0.227797,0.966780,-0.038958,-0.150044,-0.203238
417.000000,0.995241,-0.031092,-0.077805,-0.049741,0.952894,-0.077057,-0.210754,-0.204056,0.859086,-0.105106,-0.474387,-0.160875
418.000000,0.986984,-0.078375,-0.140374,0.003935,0.910286,-0.156698,-0.347369,-0.161743,0.691658,-0.099801,-0.711469,-0.073896
419.000000,0.997116,-0.022736,-0.067511,-0.026185,0.963979,-0.057031,-0.184207,-0.183192,0.830568,-0.069648,-0.525784,-0.169871
420.000000,0.996022,0.010122,0.024140,-0.085174,0.980757,0.008843,0.008521,-0.194845,0.962943,-0.045250,-0.157475,-0.214231
421.000000,0.983087,-0.001157,0.108924,-0.147220,0.934139,0.039427,0.288180,-0.206837,0.882847,0.063256,0.411079,-0.218159
422.000000,0.989681,0.001248,-0.016456,-0.142331,0.973945,-0.009028,-0.079843,-0.212072,0.948000,0.086971,0.211182,-0.221661
423.000000,0.980835,0.015578,0.091676,-0.171220,0.953413,0.044328,0.204328,-0.217458,0.931805,0.059077,0.282076,-0.220641
424.000000,0.966410,-0.049072,0.168873,-0.187418,0.820920,0.063522,0.514238,-0.240031,0.938768,-0.009987,0.255980,-0.230410
425.000000,0.972531,-0.007449,0.125118,-0.196148,0.885992,0.080311,0.386843,-0.242735,0.970363,0.029672,-0.013385,-0.239451
426.000000,0.985237,0.007275,0.018244,-0.170064,0.968210,0.019511,0.032331,-0.247272,0.953848,-0.036500,-0.219287,-0.201877
427.000000,0.975267,0.007117,0.117280,-0.187212,0.913106,0.065355,0.318043,-0.246608,0.972830,0.014515,-0.075546,-0.218367
428.000000,0.959917,-0.052283,0.186044,-0.203011,0.776694,0.083241,0.564783,-0.266152,0.962110,0.026133,0.052033,-0.266373
429.000000,0.971012,0.009786,0.114186,-0.209763,0.903196,0.080899,0.326919,-0.266114,0.971667,0.031680,-0.092223,-0.215301
430.000000,0.957478,-0.056603,0.188361,-0.211076,0.769585,0.095236,0.564955,-0.281949,0.874465,0.021232,0.428800,-0.225810
431.000000,0.964877,-0.017542,0.134269,-0.225114,0.858358,0.108597,0.410920,-0.287355,0.817273,0.128909,0.507741,-0.240099
432.000000,0.982048,0.007607,0.006802,-0.188355,0.958688,0.000956,-0.014586,-0.284084,0.911768,0.146599,0.287235,-0.254329
433.000000,0.970745,-0.004401,0.123048,-0.206142,0.889879,0.069840,0.352941,-0.280481,0.855718,0.096491,0.437553,-0.258810
434.000000,0.953761,-0.073309,0.209418,-0.202756,0.720120,0.106564,0.617442,-0.298055,0.546732,0.243930,0.737335,-0.312921
435.000000,0.968488,-0.012876,0.128797,-0.212782,0.863287,0.105046,0.393429,-0.298185,0.815274,0.164090,0.440441,-0.338251
436.000000,0.981772,0.011007,0.014231,-0.189210,0.955280,0.008194,0.008126,-0.295477,0.890717,0.153223,0.293772,-0.311197
437.000000,0.990164,-0.019692,-0.061735,-0.124004,0.945689,-0.066986,-0.172873,-0.267021,0.952675,-0.063799,-0.113128,-0.274850
438.000000,0.987151,-0.073259,-0.133939,-0.047172,0.898217,-0.169340,-0.345270,-0.212883,0.968033,-0.058467,-0.033231,-0.241638
439.000000,0.995465,-0.003556,-0.063088,-0.071113,0.953256,-0.053853,-0.188092,-0.230271,0.940501,0.142998,0.223181,-0.212604
440.000000,0.991067,0.015145,0.046950,-0.123901,0.969162,0.013811,0.059672,-0.238692,0.878056,0.154183,0.388154,-0.233627
441.000000,0.991612,-0.035785,-0.086614,-0.089011,0.936814,-0.096036,-0.261601,-0.211476,0.949126,0.127820,0.187687,-0.218164
442.000000,0.985176,-0.083143,-0.149254,-0.015463,0.891179,-0.168248,-0.387603,-0.165094,0.977279,-0.025562,-0.009343,-0.210202
443.000000,0.993893,-0.043434,-0.096339,-0.031772,0.934755,-0.103600,-0.288965,-0.178885,0.977597,-0.048875,-0.031929,-0.202229
444.000000,0.980509,-0.101313,-0.168242,0.005716,0.879805,-0.181158,-0.418693,-0.133494,0.840595,-0.202978,-0.480229,-0.146904
445.000000,0.989885,-0.068779,-0.123746,-0.009118,0.922684,-0.127159,-0.330917,-0.151586,0.951709,-0.119356,-0.206286,-0.193523
446.000000,0.994850,-0.026779,-0.081880,-0.053399,0.958090,-0.057148,-0.226020,-0.166469,0.975692,0.032329,0.107244,-0.188358
447.000000,0.985824,-0.077602,-0.146220,-0.027350,0.911955,-0.129654,-0.364047,-0.137834,0.978729,0.060322,0.102238,-0.167329
448.000000,0.995182,-0.023974,-0.079067,-0.052796,0.960919,-0.048355,-0.222388,-0.157609,0.975228,0.037063,0.118729,-0.182922
449.000000,0.994296,0.010469,0.023268,-0.103561,0.984824,0.004155,-0.008112,-0.173316,0.883798,0.170512,0.391076,-0.192056
450.000000,0.981508,-0.016001,0.109586,-0.156129,0.928121,0.029425,0.318158,-0.191050,0.813879,0.107462,0.521641,-0.232256
451.000000,0.987841,0.002325,0.002050,-0.155438,0.979941,0.007351,-0.020630,-0.198082,0.970441,-0.020301,-0.054251,-0.234284
452.000000,0.991428,-0.024988,-0.073830,-0.104854,0.962295,-0.046502,-0.190650,-0.188356,0.976135,-0.022579,0.011496,-0.215680
453.000000,0.993131,0.004054,-0.000590,-0.116939,0.978832,-0.002853,-0.053918,-0.197417,0.962259,-0.051107,-0.178258,-0.199175
454.000000,0.992229,-0.037275,-0.086631,-0.081157,0.952611,-0.072415,-0.233552,-0.180945,0.973583,-0.062354,-0.103078,-0.193967
455.000000,0.988903,-0.069842,-0.129665,-0.019507,0.920004,-0.129012,-0.337533,-0.151723,0.859091,-0.164010,-0.460632,-0.151267
456.000000,0.979451,-0.099772,-0.174421,0.017279,0.880822,-0.174344,-0.422283,-0.124230,0.895826,-0.182117,-0.368589,-0.168735
457.000000,0.993525,-0.044055,-0.102769,-0.020158,0.946826,-0.083131,-0.267533,-0.158229,0.978401,-0.054039,-0.035908,-0.196271
458.000000,0.995861,0.003872,-0.049975,-0.075818,0.970835,-0.014457,-0.163444,-0.174805,0.959688,0.097216,0.190765,-0.182089
459.000000,0.985792,-0.007386,0.102157,-0.133131,0.940470,0.029573,0.280084,-0.190247,0.709457,0.243623,0.615584,-0.241609
460.000000,0.969161,-0.067734,0.170981,-0.164028,0.818007,0.044447,0.528183,-0.223406,0.640563,0.186901,0.682481,-0.298274
461.000000,0.974504,-0.016796,0.117822,-0.190206,0.897101,0.074460,0.371082,-0.227954,0.872543,0.101521,0.365999,-0.307256
462.000000,0.961954,-0.057549,0.173366,-0.203167,0.805599,0.069589,0.532014,-0.251254,0.652781,0.193771,0.664156,-0.308587
463.000000,0.973292,0.013055,0.094973,-0.208598,0.933136,0.063064,0.250527,-0.250032,0.720714,0.305505,0.529247,-0.327316
464.000000,0.964704,-0.032054,0.145002,-0.217472,0.853034,0.072572,0.444783,-0.263126,0.722478,0.191290,0.573275,-0.335841
465.000000,0.952778,-0.085867,0.220912,-0.189839,0.691499,0.105358,0.654410,-0.287187,0.778233,0.087581,0.524273,-0.334397
466.000000,0.968009,-0.031921,0.154262,-0.195300,0.823659,0.124071,0.475225,-0.283468,0.933222,0.044344,0.154972,-0.321114
467.000000,0.980722,0.016483,0.046116,-0.189171,0.952167,0.039945,0.101539,-0.285434,0.963863,-0.006891,-0.030422,-0.264565
468.000000,0.990311,-0.019978,-0.066775,-0.120112,0.948350,-0.059849,-0.168355,-0.262120,0.968805,-0.005291,0.043889,-0.243850
469.000000,0.991833,0.013525,0.005836,-0.126691,0.964092,-0.004982,-0.044481,-0.261770,0.892646,0.186114,0.341477,-0.227899
470.000000,0.991903,-0.044619,-0.096939,-0.068853,0.927873,-0.113682,-0.276123,-0.223346,0.971201,-0.000966,0.051083,-0.232719
471.000000,0.995507,-0.005886,-0.048839,-0.080909,0.955589,-0.049051,-0.180835,-0.227471,0.960027,-0.055199,-0.178381,-0.208522
472.000000,0.991246,0.014269,0.050623,-0.121101,0.969126,0.018834,0.076812,-0.233536,0.956708,-0.022285,-0.206687,-0.203699
473.000000,0.973564,-0.037501,0.149961,-0.168161,0.856305,0.065352,0.447882,-0.248743,0.909798,0.023410,0.350372,-0.221266
474.000000,0.984660,0.012782,0.040972,-0.169124,0.963750,0.032086,0.087993,-0.249829,0.942839,-0.008927,-0.257874,-0.210895
475.000000,0.972721,-0.003631,0.129388,-0.192508,0.888314,0.066693,0.378624,-0.251184,0.960353,0.042417,-0.133019,-0.241308
476.000000,0.956697,-0.081372,0.214509,-0.179154,0.710985,0.095727,0.639657,-0.276000,0.913802,-0.003873,0.320268,-0.249759
477.000000,0.966093,-0.043471,0.163397,-0.195130,0.812644,0.118953,0.496642,-0.280727,0.870791,0.076928,0.423363,-0.237841
478.000000,0.972399,0.016368,0.108555,-0.205886,0.906877,0.088141,0.304738,-0.277382,0.968870,0.019865,-0.050261,-0.241599
479.000000,0.988801,-0.007060,-0.043302,-0.142648,0.958300,-0.022573,-0.088509,-0.270772,0.924166,-0.067898,-0.314145,-0.206444
480.000000,0.983219,0.019345,0.093502,-0.155447,0.938971,0.058116,0.208124,-0.267657,0.960356,0.008571,-0.171494,-0.219620
481.000000,0.968984,-0.030375,0.160248,-0.185654,0.827683,0.085524,0.481173,-0.275860,0.964814,0.035578,-0.029664,-0.258821
482.000000,0.954410,-0.094743,0.232647,-0.161248,0.656801,0.117433,0.683622,-0.295774,0.906110,0.000762,0.327768,-0.267454
483.000000,0.971978,-0.025278,0.146909,-0.181764,0.837410,0.124761,0.442309,-0.295876,0.947468,0.040011,0.220293,-0.228418
484.000000,0.956643,-0.075537,0.209421,-0.187807,0.714709,0.123603,0.616330,-0.306677,0.655000,0.137394,0.693324,-0.267207
485.000000,0.971690,-0.005653,0.121361,-0.202628,0.876776,0.097996,0.357004,-0.306934,0.747668,0.222021,0.550292,-0.298124
486.000000,0.986598,0.002695,-0.030362,-0.160297,0.949389,-0.022597,-0.090693,-0.299873,0.954068,0.004368,0.013950,-0.299233
487.000000,0.990480,-0.060030,-0.106132,-0.063896,0.917681,-0.145176,-0.275605,-0.246630,0.835039,-0.186168,-0.471741,-0.213337
488.000000,0.994512,0.010421,-0.019469,-0.102263,0.959495,-0.018074,-0.098961,-0.263151,0.965817,-0.013405,-0.032552,-0.256822
489.000000,0.979352,-0.004444,0.122202,-0.160987,0.899790,0.064963,0.338189,-0.267930,0.950634,0.006089,0.194381,-0.241815
490.000000,0.987285,0.001330,-0.027729,-0.156519,0.958725,-0.021176,-0.097645,-0.266202,0.972583,0.002948,0.017018,-0.231912
491.000000,0.992761,-0.038161,-0.080306,-0.080745,0.938211,-0.099445,-0.232983,-0.235776,0.880173,-0.135844,-0.413675,-0.188983
492.000000,0.994336,0.007000,-0.030198,-0.101664,0.962392,-0.021053,-0.122436,-0.241595,0.976642,-0.002462,-0.015001,-0.214333
493.000000,0.994571,-0.031506,-0.076436,-0.063195,0.945182,-0.085591,-0.228312,-0.217206,0.879733,-0.116520,-0.426413,-0.175111
494.000000,0.992835,0.012943,0.047287,-0.108973,0.969527,0.019422,0.070571,-0.233794,0.968493,0.019962,0.137129,-0.206926
495.000000,0.979426,-0.003687,0.117632,-0.163933,0.912738,0.053562,0.324142,-0.242841,0.960557,0.002526,0.183302,-0.209106
496.000000,0.962090,-0.070244,0.195460,-0.176758,0.756703,0.084240,0.590434,-0.267752,0.943108,0.008445,0.209974,-0.257656
497.000000,0.971120,-0.013803,0.134356,-0.196680,0.862285,0.098631,0.417643,-0.268907,0.960126,0.064078,-0.104102,-0.251427
498.000000,0.980490,0.015733,0.055112,-0.188028,0.951024,0.048407,0.133417,-0.274610,0.943000,0.013644,-0.268476,-0.196179
499.000000,0.989973,-0.009595,-0.048921,-0.132164,0.958515,-0.028326,-0.108740,-0.261958,0.951746,-0.049607,-0.236157,-0.189604
500.000000,0.980463,0.015737,0.102570,-0.167106,0.932887,0.059605,0.236448,-0.265069,0.870420,0.102794,0.435145,-0.206038
501.000000,0.971096,-0.024272,0.138528,-0.192854,0.865016,0.071653,0.413851,-0.274482,0.609440,0.295151,0.678092,-0.285764
502.000000,0.958800,-0.074787,0.203142,-0.183963,0.733283,0.103123,0.604561,-0.293543,0.514232,0.306130,0.723195,-0.344730
503.000000,0.972613,-0.013735,0.124149,-0.196016,0.874253,0.096413,0.373186,-0.295160,0.545802,0.457156,0.595014,-0.372917
504.000000,0.961807,-0.051958,0.174280,-0.204582,0.788681,0.101754,0.523737,-0.305496,0.535878,0.370121,0.639277,-0.408865
505.000000,0.966631,-0.013106,0.126644,-0.222291,0.861721,0.109666,0.386350,-0.310071,0.769603,0.210109,0.444179,-0.407763
506.000000,0.976965,0.016138,0.042836,-0.208430,0.945120,0.038247,0.097186,-0.309579,0.918553,-0.071430,-0.137679,-0.363597
507.000000,0.989969,-0.010259,-0.044268,-0.133780,0.950848,-0.041321,-0.106733,-0.287731,0.855537,-0.121606,-0.418646,-0.279291
508.000000,0.991932,-0.048231,-0.096909,-0.065976,0.930237,-0.118903,-0.241110,-0.249775,0.893305,-0.172200,-0.317891,-0.267018
509.000000,0.994623,0.010143,-0.020596,-0.100983,0.959445,-0.020018,-0.108363,-0.259466,0.950736,0.048673,0.149207,-0.267339
510.000000,0.992958,-0.021686,-0.076409,-0.087897,0.945807,-0.072380,-0.208411,-0.238275,0.946005,0.118652,0.188726,-0.235328
511.000000,0.989291,-0.065535,-0.127596,-0.026970,0.908996,-0.149414,-0.335935,-0.196338,0.973890,-0.026822,0.002853,-0.225413
512.000000,0.996744,-0.003304,-0.051307,-0.062116,0.959783,-0.043041,-0.173122,-0.216776,0.977027,-0.017671,-0.035644,-0.209370
513.000000,0.986929,0.012142,0.097214,-0.127956,0.948788,0.038822,0.211856,-0.231107,0.851751,0.117380,0.461454,-0.218635
514.000000,0.991571,-0.020724,-0.063187,-0.111199,0.957762,-0.055939,-0.176908,-0.219697,0.966701,-0.052735,-0.118747,-0.220470
515.000000,0.986359,-0.084006,-0.139937,-0.021368,0.905150,-0.161650,-0.354445,-0.170120,0.828215,-0.188809,-0.503212,-0.158709
516.000000,0.995459,-0.029072,-0.078889,-0.044645,0.954917,-0.070312,-0.216325,-0.190768,0.957369,-0.078450,-0.183623,-0.208738
517.000000,0.987019,-0.079024,-0.139808,0.001423,0.910745,-0.150191,-0.353275,-0.152260,0.798318,-0.163445,-0.564221,-0.132771
518.000000,0.997056,-0.023114,-0.066620,-0.030103,0.965163,-0.056596,-0.184685,-0.176491,0.802054,-0.048241,-0.574516,-0.155928
519.000000,0.990381,-0.065976,-0.121554,-0.004048,0.930992,-0.121582,-0.309800,-0.149987,0.790742,-0.148167,-0.575733,-0.145963
520.000000,0.996565,-0.022861,-0.069670,-0.038480,0.966202,-0.046938,-0.190806,-0.166866,0.949726,-0.084478,-0.207674,-0.218530
521.000000,0.993040,0.009833,0.060830,-0.100367,0.975809,0.024050,0.115196,-0.184253,0.951472,-0.027893,-0.220183,-0.213172
522.000000,0.973738,-0.048848,0.159226,-0.155225,0.843953,0.044857,0.490451,-0.212577,0.966822,0.009373,0.018887,-0.254581
523.000000,0.976315,-0.005374,0.114997,-0.183183,0.908057,0.065480,0.350167,-0.220291,0.974795,0.008528,-0.027001,-0.221298
524.000000,0.984775,0.008453,0.027931,-0.171369,0.970712,0.028971,0.067759,-0.228664,0.897212,0.016049,-0.396351,-0.194057
525.000000,0.992811,-0.020668,-0.057364,-0.103002,0.965119,-0.039098,-0.140850,-0.217207,0.871198,-0.069219,-0.455029,-0.170796
526.000000,0.986383,0.015190,0.085286,-0.139799,0.953311,0.047203,0.193076,-0.227356,0.919802,0.040657,-0.325053,-0.215990
527.000000,0.993065,-0.016806,-0.052509,-0.103837,0.965800,-0.036290,-0.129348,-0.221771,0.843206,-0.043781,-0.511139,-0.160697
528.000000,0.991075,-0.061059,-0.113453,-0.034208,0.931600,-0.121827,-0.285403,-0.189274,0.853010,-0.163551,-0.465885,-0.169046
529.000000,0.978837,-0.104425,-0.174948,0.019154,0.881201,-0.190192,-0.408095,-0.144124,0.736739,-0.204050,-0.633854,-0.117509
530.000000,0.992374,-0.059964,-0.107459,-0.007153,0.940903,-0.112818,-0.269081,-0.171959,0.740931,-0.110456,-0.647792,-0.138514
531.000000,0.996371,-0.019455,-0.063348,-0.053422,0.969964,-0.037345,-0.156999,-0.182006,0.877220,-0.112487,-0.413542,-0.216369
532.000000,0.986263,-0.080937,-0.141691,-0.025674,0.920544,-0.133175,-0.334475,-0.151625,0.920246,-0.165265,-0.282587,-0.214427
533.000000,0.994204,-0.034778,-0.088894,-0.049469,0.957407,-0.062524,-0.224551,-0.170407,0.974989,-0.006155,0.050232,-0.216416
534.000000,0.994510,0.011502,0.021255,-0.101817,0.982029,0.008274,-0.003380,-0.188517,0.881214,0.187244,0.377954,-0.213430
535.000000,0.993050,-0.034348,-0.080177,-0.079015,0.950381,-0.069505,-0.248740,-0.173414,0.975779,-0.033838,-0.013947,-0.215676
536.000000,0.988344,-0.069097,-0.134911,-0.014174,0.910538,-0.130972,-0.363869,-0.146173,0.981646,-0.027449,-0.014154,-0.188194
537.000000,0.996817,-0.003566,-0.060845,-0.051382,0.965000,-0.034003,-0.194870,-0.172174,0.942547,0.153822,0.238557,-0.176165
538.000000,0.992426,0.011788,0.051381,-0.110961,0.979471,0.018113,0.075885,-0.185874,0.867767,0.166214,0.415792,-0.215568
539.000000,0.992373,-0.022777,-0.066055,-0.101557,0.962640,-0.047976,-0.199021,-0.177238,0.973068,-0.041035,-0.078578,-0.212790
540.000000,0.992277,-0.052120,-0.102850,-0.045745,0.937851,-0.099839,-0.294161,-0.154714,0.902875,-0.140071,-0.366325,-0.176075
541.000000,0.996272,0.007998,-0.005626,-0.085716,0.980357,-0.007185,-0.084218,-0.178201,0.968846,0.026369,0.144094,-0.199697
542.000000,0.993533,-0.025753,-0.079424,-0.076953,0.956490,-0.057370,-0.230748,-0.169091,0.962254,0.097458,0.173158,-0.185974
543.000000,0.994676,0.003389,-0.027300,-0.099315,0.975405,-0.010451,-0.129678,-0.177933,0.953915,0.092062,0.206071,-0.197752
544.000000,0.992607,-0.047044,-0.095479,-0.058333,0.941948,-0.090099,-0.283574,-0.155569,0.944648,-0.105794,-0.249910,-0.184370
545.000000,0.985190,-0.083363,-0.149515,0.009806,0.903670,-0.148507,-0.382808,-0.121590,0.793892,-0.163703,-0.573084,-0.120462
546.000000,0.993171,-0.052258,-0.104271,-0.002683,0.941856,-0.098378,-0.291375,-0.135391,0.890675,-0.146246,-0.391304,-0.179421
547.000000,0.984048,-0.084598,-0.155767,0.015178,0.902328,-0.142166,-0.390764,-0.113566,0.943847,-0.148125,-0.223028,-0.193574
548.000000,0.992452,-0.055689,-0.109257,-0.000226,0.938837,-0.098304,-0.304379,-0.127571,0.907354,-0.143406,-0.355468,-0.172585
549.000000,0.982954,-0.087422,-0.160580,0.019291,0.899087,-0.144238,-0.398819,-0.108544,0.943231,-0.150902,-0.231713,-0.183994
550.000000,0.992868,-0.046305,-0.109714,-0.005683,0.944921,-0.081532,-0.287304,-0.133916,0.979507,0.029944,0.084864,-0.180189
551.000000,0.996790,-0.001442,-0.051343,-0.061411,0.975162,-0.012069,-0.162231,-0.150317,0.980640,0.020067,0.066957,-0.182917
552.000000,0.987868,0.002395,0.092473,-0.124741,0.959158,0.027882,0.225428,-0.168583,0.806093,0.166617,0.525698,-0.214698
553.000000,0.974675,-0.043486,0.138507,-0.170100,0.881168,0.033110,0.427344,-0.199560,0.737284,0.136701,0.606967,-0.263281
554.000000,0.980362,0.013389,0.060335,-0.187271,0.967203,0.042740,0.146452,-0.203084,0.962086,0.008721,0.048969,-0.268174
555.000000,0.969408,-0.023315,0.127685,-0.208331,0.891432,0.049733,0.392824,-0.220375,0.766121,0.142244,0.566166,-0.268853
556.000000,0.984209,0.002333,-0.006998,-0.176856,0.973166,-0.001226,-0.053743,-0.223736,0.905726,0.156408,0.283410,-0.273635
557.000000,0.977559,0.018911,0.089286,-0.189863,0.953288,0.046589,0.194926,-0.226000,0.726338,0.306629,0.548174,-0.279136
558.000000,0.987630,-0.002431,-0.044543,-0.150322,0.965246,-0.017278,-0.133734,-0.223867,0.935869,0.092076,0.181707,-0.287495
559.000000,0.992371,-0.030943,-0.088453,-0.080121,0.945644,-0.076233,-0.241385,-0.204155,0.948231,0.104072,0.169350,-0.247682
560.000000,0.992412,0.013112,0.039035,-0.115860,0.974964,0.016596,0.043943,-0.217345,0.900130,0.116627,0.340266,-0.245728
561.000000,0.992092,-0.009781,-0.061143,-0.109172,0.960965,-0.039518,-0.179246,-0.207015,0.933007,0.146157,0.235017,-0.230008
562.000000,0.991821,-0.049789,-0.106144,-0.050447,0.930145,-0.106784,-0.301811,-0.179829,0.973101,-0.019088,0.027323,-0.227954
563.000000,0.996304,0.012455,-0.016374,-0.083395,0.973574,-0.012491,-0.109979,-0.199754,0.892232,0.210687,0.344071,-0.202850
564.000000,0.994241,-0.026370,-0.077759,-0.068864,0.949130,-0.069637,-0.245929,-0.183905,0.966248,0.052234,0.122745,-0.220386
565.000000,0.987431,-0.070437,-0.140782,-0.014128,0.901952,-0.143266,-0.379205,-0.148863,0.973955,0.069670,0.106357,-0.187739
566.000000,0.996695,-0.013031,-0.068207,-0.042164,0.957548,-0.052557,-0.227985,-0.168415,0.961692,0.087613,0.167909,-0.198190
567.000000,0.987324,-0.075564,-0.139401,-0.007035,0.909309,-0.137930,-0.369944,-0.131430,0.944769,-0.133350,-0.235631,-0.184681
568.000000,0.994243,-0.040004,-0.096247,-0.024858,0.945814,-0.082824,-0.278506,-0.144947,0.981243,-0.026894,0.029734,-0.188559
569.000000,0.996468,0.006423,-0.041698,-0.072603,0.973472,-0.014972,-0.161338,-0.161547,0.941712,0.140526,0.249899,-0.176016
570.000000,0.986529,-0.001969,0.096105,-0.132364,0.953232,0.028857,0.241577,-0.179321,0.850728,0.097892,0.469679,-0.214666
571.000000,0.991637,-0.013245,-0.061757,-0.112547,0.966820,-0.032839,-0.179219,-0.179054,0.950494,0.101883,0.196275,-0.218307
572.000000,0.988944,-0.064760,-0.127535,-0.039119,0.917461,-0.121502,-0.347629,-0.150521,0.966160,0.090959,0.139505,-0.196978
573.000000,0.996609,0.003708,-0.049735,-0.065445,0.969599,-0.019686,-0.172685,-0.172250,0.940768,0.138722,0.232762,-0.203800
574.000000,0.986922,0.009780,0.092062,-0.131962,0.959926,0.033546,0.203985,-0.189227,0.911054,0.067872,0.340985,-0.221592
575.000000,0.974294,-0.029156,0.133673,-0.178974,0.887288,0.044308,0.406450,-0.213437,0.924559,0.016010,0.300506,-0.233732
576.000000,0.958936,-0.084358,0.200750,-0.181728,0.750238,0.063641,0.610086,-0.246753,0.600686,0.173304,0.725649,-0.287358
577.000000,0.971958,-0.017811,0.122808,-0.199746,0.884348,0.086851,0.388683,-0.243537,0.882218,0.092298,0.343048,-0.309017
578.000000,0.957820,-0.066235,0.187848,-0.207139,0.773037,0.083779,0.569789,-0.265963,0.629963,0.198750,0.682086,-0.313694
579.000000,0.971298,0.005994,0.101659,-0.214966,0.917176,0.072749,0.290960,-0.262369,0.743015,0.258240,0.518810,-0.334779
580.000000,0.959426,-0.055424,0.179239,-0.210485,0.788794,0.084806,0.542815,-0.275615,0.444588,0.416918,0.702356,-0.367719
581.000000,0.972038,0.021412,0.089649,-0.215978,0.931619,0.073079,0.223813,-0.276865,0.778921,0.237041,0.426836,-0.393579
582.000000,0.958914,-0.053146,0.178862,-0.213700,0.786998,0.090460,0.538767,-0.286675,0.491619,0.386664,0.678964,-0.384459
583.000000,0.969968,0.014627,0.096402,-0.222833,0.917816,0.077739,0.262063,-0.287913,0.761481,0.240181,0.448480,-0.401654
584.000000,0.958244,-0.038026,0.165119,-0.230345,0.808681,0.095463,0.499701,-0.295333,0.845554,0.078674,0.385649,-0.360728
585.000000,0.968034,0.027194,0.098792,-0.228934,0.917087,0.084415,0.256879,-0.292983,0.935691,0.015898,-0.122117,-0.330632
586.000000,0.985385,-0.002611,-0.039676,-0.165635,0.955736,-0.015285,-0.079617,-0.282836,0.927893,-0.079411,-0.241552,-0.272691
587.000000,0.978247,0.023122,0.090892,-0.185034,0.938137,0.058008,0.195284,-0.279996,0.919570,0.065918,0.286193,-0.261036
